step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
12,1,51376.91,4603,70980.0,19603.09,1547,4130449.74,5043670.33,0
303,3,37029.87,3567,51929.0,14899.13,4090,0.0,0.0,0
345,1,327437.98,4764,0.0,0.0,1344,370674.98,698112.96,0
284,3,9684.86,900,0.0,0.0,4618,0.0,0.0,0
550,4,85303.24,4128,85303.24,0.0,2586,0.0,0.0,0
90,4,266746.42,1703,266746.42,0.0,2055,0.0,0.0,0
607,1,56888.23,3418,56888.23,0.0,1368,0.0,56888.23,0
617,3,24943.47,239,57.0,0.0,4466,0.0,0.0,0
302,1,154937.99,1599,94580.0,0.0,2960,1180079.43,1335017.42,0
111,4,574709.63,1286,574709.63,0.0,3326,0.0,0.0,0
135,1,279650.2,2126,0.0,0.0,597,1725263.76,2004913.97,0
284,1,498747.55,696,498747.55,0.0,1072,0.0,498747.55,0
600,4,7363709.23,3852,7363709.23,0.0,2220,0.0,0.0,0
326,3,6295.31,3147,0.0,0.0,4962,0.0,0.0,0
185,1,220989.36,3249,0.0,0.0,3712,2248721.18,2469710.54,0
402,1,297538.39,379,1729.0,0.0,1130,269398.4,566936.79,0
231,1,273821.76,2922,273821.76,0.0,101,0.0,273821.76,0
500,1,124249.31,2424,2225.0,0.0,2797,0.0,124249.31,0
694,1,5175876.53,4314,5175876.53,0.0,1545,7229712.73,12405589.26,0
350,0,132238.07,3434,11259245.65,11391483.72,2914,1485016.41,1352778.33,0
278,3,1712.6,3916,15287.27,13574.67,4908,0.0,0.0,0
690,4,166891.51,2845,166891.51,0.0,3802,0.0,0.0,0
332,3,9903.08,1830,0.0,0.0,4262,0.0,0.0,0
418,1,892376.71,1934,892376.71,0.0,3726,31730514.36,32622891.07,0
85,1,1440705.58,1954,1440705.58,0.0,130,0.0,1440705.58,0
223,1,468446.77,1389,468446.77,0.0,1254,0.0,468446.77,0
531,1,3547485.43,498,3547485.43,0.0,499,0.0,3547485.43,0
536,4,1567549.99,4432,1567549.99,0.0,3976,0.0,0.0,0
350,3,592.93,2934,124623.7,124030.77,4780,0.0,0.0,0
303,1,786480.78,1370,786480.78,0.0,2849,1590386.44,2376867.23,0
134,1,62212.24,697,0.0,0.0,3031,215856.97,278069.21,0
335,1,78804.98,1790,49925.0,0.0,2325,798334.26,877139.24,0
715,4,212028.15,2955,212028.15,0.0,1722,0.0,0.0,0
283,1,69010.77,190,0.0,0.0,1376,229443.18,298453.94,0
51,4,1398946.33,1473,1398946.33,0.0,798,0.0,0.0,0
41,3,7.51,550,0.0,0.0,4825,0.0,0.0,0
249,0,111419.02,1028,5646854.04,5758273.06,259,491602.06,380183.04,0
691,0,120155.7,432,1960012.91,2080168.6,3741,714387.51,594231.81,0
16,1,153378.43,1023,82420.0,0.0,3084,1091650.33,1245028.76,0
15,1,12477.17,2121,11725.0,0.0,703,4203972.08,4216449.25,0
357,4,653151.55,276,653151.55,0.0,713,0.0,0.0,0
646,1,6468916.64,1399,6468916.64,0.0,1826,35684.9,6504601.55,0
231,1,90890.35,3280,0.0,0.0,401,377544.0,468434.35,0
162,1,200874.17,1533,1606.0,0.0,2495,138783.17,339657.34,0
259,0,250310.74,2141,11354.0,261664.74,896,1202861.49,952550.75,0
209,1,92059.74,4489,0.0,0.0,1443,1625597.1,1717656.84,0
11,4,86676.99,1650,0.0,0.0,2817,2412843.06,2370023.89,0
20,0,122568.67,1388,11286.0,133854.67,3845,0.0,0.0,0
11,1,78615.75,3754,5763.0,0.0,631,295486.01,743594.55,0
554,4,3576297.1,2464,3576297.1,3576297.1,2944,0.0,0.0,1
302,1,126071.99,397,449.0,0.0,694,1490511.02,1616583.01,0
306,1,43748.78,2911,0.0,0.0,2616,4277475.88,4321224.66,0
263,3,2831.72,1675,0.0,0.0,4514,0.0,0.0,0
520,4,3283695.97,4124,3283695.97,0.0,1657,0.0,0.0,0
259,1,45820.71,2525,0.0,0.0,3708,2764532.65,2810353.36,0
254,1,159503.01,3099,0.0,0.0,3760,189134.75,348637.76,0
478,1,51183.25,1870,51183.25,0.0,2311,0.0,51183.25,0
230,1,41774.14,4363,0.0,0.0,1936,6323181.04,6364955.18,0
322,4,2274766.1,4370,2274766.1,0.0,3765,0.0,0.0,0
125,4,222097.11,4974,222097.11,0.0,2407,0.0,0.0,0
630,1,728256.03,4284,728256.03,0.0,390,739449.0,1467705.03,0
185,0,291103.48,289,20656.0,311759.48,3058,0.0,0.0,0
353,1,138377.3,4286,0.0,0.0,3149,1408622.76,1547000.06,0
616,1,89846.18,2507,89846.18,0.0,3107,5747984.77,5837830.95,0
370,1,128417.83,2171,0.0,0.0,1852,530967.74,659385.57,0
132,4,215727.66,4994,0.0,0.0,3663,320217.52,535945.18,0
19,1,123587.15,2962,366.0,0.0,3570,76576.0,391219.89,0
650,1,692654.27,4697,692654.27,0.0,542,0.0,692654.27,0
213,0,102127.02,2185,63619.0,165746.02,2400,0.0,0.0,0
374,3,8272.38,3070,0.0,0.0,4153,0.0,0.0,0
184,3,9747.9,2004,23251.0,13503.1,4222,0.0,0.0,0
184,3,10116.14,2514,0.0,0.0,4651,0.0,0.0,0
546,1,84888.67,3894,0.0,0.0,118,172885.97,257774.64,0
18,1,1974352.3,3360,1974352.3,0.0,3135,15531.71,1989884.01,0
489,4,107128.17,4131,107128.17,0.0,2671,0.0,0.0,0
256,1,70696.74,3474,70696.74,0.0,1810,90517.55,161214.29,0
189,3,468.92,1366,48513.0,48044.08,4551,0.0,0.0,0
707,0,123295.49,3326,3447.6,126743.08,889,210463.51,87168.02,0
324,1,116626.82,4673,0.0,0.0,1651,1037747.97,1154374.79,0
19,0,170628.43,652,1314018.46,1484646.89,151,847562.58,676934.15,0
284,3,10632.42,3918,196352.85,185720.43,4445,0.0,0.0,0
404,3,1641.49,2920,0.0,0.0,4200,0.0,0.0,0
470,4,2198220.97,1009,2198220.97,0.0,3707,0.0,0.0,0
199,4,80885.48,494,80885.48,0.0,1079,0.0,0.0,0
139,1,212933.45,3043,10541.0,0.0,2049,481672.17,694605.62,0
397,3,4204.41,937,0.0,0.0,4245,0.0,0.0,0
403,1,184066.79,356,0.0,0.0,612,655271.1,839337.89,0
545,0,54421.62,4395,9141.0,63562.62,2890,1240083.84,1185662.22,0
394,1,104509.81,1141,0.0,0.0,3629,6678122.49,6782632.3,0
158,3,4801.27,1621,0.0,0.0,4376,0.0,0.0,0
142,3,8551.94,2282,43004.0,34452.06,4571,0.0,0.0,0
177,1,158000.29,4819,158000.29,0.0,188,2330671.17,2488671.46,0
136,3,9849.1,3374,0.0,0.0,4677,0.0,0.0,0
298,3,5667.91,82,568246.07,562578.16,4616,0.0,0.0,0
355,3,548.37,3594,0.0,0.0,4734,0.0,0.0,0
184,0,201659.89,2454,2135175.69,2336835.58,1346,969432.79,767772.9,0
18,0,157372.09,2319,1156.0,158528.09,2978,615543.04,458170.96,0
164,0,162556.51,130,5233159.0,5395715.51,1034,3927855.16,3765298.65,0
474,4,1499869.54,4212,1499869.54,0.0,322,0.0,0.0,0
22,0,13385.6,3628,1896214.15,1909599.74,632,3111837.68,3098452.08,0
18,1,300225.46,1508,0.0,0.0,1136,3355730.42,3927700.34,0
258,3,8544.12,1218,0.0,0.0,4880,0.0,0.0,0
260,1,221095.56,3057,32151.54,0.0,3940,583238.79,804334.34,0
251,1,194877.08,3942,10883.0,0.0,1975,6279136.92,6474014.0,0
183,0,227289.94,2337,2934290.33,3161580.27,1075,4872565.74,4645275.8,0
347,0,62013.96,4932,15241856.41,15303870.37,96,2578056.25,2516042.29,0
375,1,11532.43,3956,506.0,0.0,1866,1440916.17,1452448.6,0
236,0,113696.16,2948,5538470.09,5652166.24,1809,3159571.68,3053617.9,0
162,3,11731.52,2622,51914.0,40182.48,4700,0.0,0.0,0
300,0,17459.27,128,6302477.17,6319936.44,3227,161722.1,144262.83,0
406,4,4737833.35,897,4737833.35,0.0,3070,0.0,0.0,0
329,1,99970.42,2011,0.0,0.0,3091,391386.73,491357.16,0
232,1,267238.76,849,0.0,0.0,2526,387980.46,655219.23,0
253,0,81332.42,2075,2557157.37,2638489.79,1930,5545878.2,5464545.78,0
488,1,326052.83,883,326052.83,0.0,2971,0.0,326052.83,0
283,1,244011.9,4317,0.0,0.0,3623,807914.11,1051926.01,0
94,1,2169679.91,3447,2169679.91,0.0,3852,0.0,2169679.91,0
487,1,1610110.66,4066,1610110.66,0.0,1787,17821.53,1627932.2,0
527,4,320637.59,2158,11111.0,0.0,2196,2704626.83,3025264.42,0
131,3,30090.37,1582,0.0,0.0,4379,0.0,0.0,0
188,1,1987.82,236,15913.0,13925.18,2863,488109.91,490097.73,0
658,1,619824.64,4976,619824.64,0.0,3045,1420676.78,2040501.42,0
160,1,179318.14,3879,0.0,0.0,2838,1545694.2,1725012.34,0
109,1,20243.24,181,20243.24,0.0,3932,1132460.42,1152703.66,0
262,1,2016790.84,689,2016790.84,0.0,1637,0.0,2016790.84,0
163,1,205891.53,2204,203996.0,0.0,298,149261.75,355153.28,0
38,0,115445.98,4239,20095722.65,20211168.63,3475,3770136.07,3654690.09,0
273,4,601494.61,4627,601494.61,0.0,487,0.0,0.0,0
230,1,343741.41,3005,325.0,0.0,2943,459903.86,803645.27,0
596,1,204721.27,3336,204721.27,0.0,918,0.0,204721.27,0
15,4,696763.08,4916,696763.08,0.0,1070,0.0,69861.26,0
562,1,2305939.38,2937,2305939.38,0.0,1615,0.0,2305939.38,0
420,4,341956.42,2127,341956.42,0.0,3621,0.0,0.0,0
19,1,652747.12,2030,0.0,0.0,3062,2779290.13,4274283.95,0
216,3,31113.63,143,21706.16,0.0,4966,0.0,0.0,0
550,3,8180.49,1673,10834.0,2653.51,4771,0.0,0.0,0
250,3,78733.52,4761,0.0,0.0,4887,0.0,0.0,0
602,1,366014.33,3385,366014.33,0.0,1856,3543787.25,3909801.59,0
9,1,361559.69,4207,361559.69,0.0,1558,504667.31,189441.24,0
123,1,629958.0,2061,629958.0,0.0,3352,403252.79,1033210.79,0
572,1,1351104.53,715,1351104.53,0.0,2131,0.0,1351104.53,0
379,4,4445514.2,384,4445514.2,0.0,2466,0.0,0.0,0
135,0,28864.54,1747,16906.0,45770.54,449,0.0,0.0,0
370,0,18700.79,4278,24720612.47,24739313.26,393,12159132.64,12140431.86,0
179,3,4822.37,413,0.0,0.0,4308,0.0,0.0,0
138,0,50396.39,2208,174.0,50570.39,1994,989723.32,939326.94,0
309,1,388777.99,2239,0.0,0.0,3945,389715.91,778493.9,0
353,0,224574.39,459,775760.92,1000335.31,1032,3122705.2,2898130.81,0
619,1,293470.64,4230,293470.64,0.0,2796,7670124.43,7963595.07,0
11,1,3468.56,1904,351887.29,348418.73,1960,399893.09,610064.1,0
459,1,1153156.0,1742,1153156.0,0.0,84,0.0,1153156.0,0
225,1,74447.11,1169,74447.11,0.0,509,0.0,74447.11,0
282,1,124758.79,3853,107003.0,0.0,2381,1439212.52,1563971.3,0
370,3,701.8,4256,0.0,0.0,4033,0.0,0.0,0
9,3,1776.73,451,508.0,0.0,4685,0.0,0.0,0
250,0,302981.95,4795,347794.74,650776.7,1576,561344.18,258362.23,0
374,1,200418.1,1087,200418.1,0.0,342,902091.87,1102509.97,0
155,3,26278.33,1724,154301.0,128022.67,4978,0.0,0.0,0
185,1,196742.12,988,25832.0,0.0,1255,0.0,196742.12,0
179,1,214003.91,749,0.0,0.0,3627,380527.66,801539.21,0
322,1,230539.0,4008,0.0,0.0,864,546049.67,776588.67,0
609,4,564263.94,4142,564263.94,0.0,996,0.0,0.0,0
661,3,2041.39,4061,0.0,0.0,4604,0.0,0.0,0
282,1,32360.91,3165,23869.0,0.0,1342,1044817.01,1077177.92,0
236,3,6258.06,161,0.0,0.0,4215,0.0,0.0,0
626,4,44577.32,2826,44577.32,0.0,3609,0.0,0.0,0
208,3,1888.5,1120,0.0,0.0,4008,0.0,0.0,0
385,1,868004.62,2264,868004.62,0.0,1402,0.0,868004.62,0
160,1,360749.76,4724,360749.76,0.0,792,468005.41,828755.18,0
260,3,4218.43,623,11900.87,7682.44,4617,0.0,0.0,0
134,0,122384.7,1230,3986764.38,4109149.08,1325,2811400.5,2689015.8,0
304,3,3732.11,4396,60064.0,56331.89,4797,0.0,0.0,0
537,4,81278.73,4141,81278.73,0.0,1235,0.0,0.0,0
249,0,154908.02,210,16187.0,171095.02,464,27771.92,0.0,0
427,4,426173.04,1103,426173.04,0.0,770,0.0,0.0,0
347,0,63713.77,1390,1468423.46,1532137.23,1914,587023.21,523309.44,0
19,1,287172.43,3399,0.0,0.0,413,1037638.15,1324810.58,0
182,3,4285.08,424,362903.66,358618.58,4783,0.0,0.0,0
500,1,930970.44,167,930970.44,0.0,943,0.0,930970.44,0
419,4,3118811.65,3440,3118811.65,0.0,3270,0.0,0.0,0
436,4,591766.42,654,591766.42,0.0,2442,0.0,0.0,0
166,0,92432.63,1914,4931744.66,5024177.3,2798,193110.51,100677.88,0
264,4,241818.81,1607,0.0,0.0,2764,637860.91,879679.72,0
738,1,814689.88,1147,814689.88,0.0,2482,0.0,814689.88,0
41,4,2249433.79,3091,306997.0,0.0,1931,5061286.29,7310720.08,0
210,3,8487.26,3598,1161.0,0.0,4345,0.0,0.0,0
307,0,3050.54,2938,20698809.88,20701860.42,1819,4414804.93,4411754.39,0
327,4,2311928.85,1964,0.0,0.0,976,4519593.13,6831521.98,0
306,1,142175.01,4588,0.0,0.0,1789,2341902.57,2484077.58,0
540,0,129916.0,2356,17709.0,147625.0,2384,54308.7,0.0,0
356,3,21550.41,4333,75798.75,54248.33,4834,0.0,0.0,0
689,1,291527.75,488,291527.75,0.0,100,0.0,291527.75,0
400,0,266972.9,2999,537413.0,804385.9,2743,0.0,0.0,0
250,3,34562.93,426,93684.55,59121.61,4883,0.0,0.0,0
200,1,54380.21,1333,54380.21,0.0,2895,2492737.75,2547117.96,0
278,0,98772.41,676,3399092.65,3497865.06,1781,683551.17,584778.76,0
225,4,235075.62,4381,235075.62,0.0,858,0.0,0.0,0
68,1,915266.65,3303,915266.65,0.0,3040,2415414.35,3330681.0,0
209,1,85849.63,4744,167413.0,81563.37,3016,205810.43,291660.06,0
210,1,189659.84,3649,0.0,0.0,3635,3561756.77,3751416.62,0
163,1,165941.14,4778,0.0,0.0,145,515430.69,681371.83,0
235,1,272912.73,4519,15703.0,0.0,701,49316.75,322229.48,0
180,1,173309.11,3882,173309.11,0.0,3612,0.0,173309.11,0
558,4,2190762.32,922,2190762.32,0.0,2831,0.0,0.0,0
578,1,6274752.67,4486,6274752.67,0.0,1865,0.0,6274752.67,0
538,1,2136099.59,4046,2136099.59,0.0,3263,466582.86,2602682.46,0
277,1,242678.33,4701,242678.33,0.0,275,812517.66,1055196.0,0
308,3,18177.74,1514,69442.0,51264.26,4413,0.0,0.0,0
283,1,91406.98,4044,0.0,0.0,763,3134781.7,3226188.68,0
205,1,183081.16,399,0.0,0.0,1135,5357643.87,5540725.03,0
262,3,10765.2,1010,10828.0,62.8,4178,0.0,0.0,0
180,1,80206.59,3943,98734.5,18527.92,899,1204372.85,1284579.43,0
656,1,5349.74,3403,5349.74,0.0,1410,585780.87,591130.61,0
282,1,16296.46,435,16296.46,0.0,1527,0.0,16296.46,0
237,3,2969.71,2001,0.0,0.0,4859,0.0,0.0,0
204,0,332236.46,3980,24444327.6,24776564.06,2737,1130483.16,798246.7,0
732,4,311832.17,4125,311832.17,0.0,3665,0.0,0.0,0
349,1,149972.31,2558,45507.0,0.0,888,0.0,93494.48,0
357,1,111002.22,2716,43706.0,0.0,2071,1473494.25,1584496.47,0
162,3,6004.98,1680,0.0,0.0,4975,0.0,0.0,0
9,1,243502.48,206,0.0,0.0,3020,270580.7,514083.17,0
304,1,111875.77,551,47156.0,0.0,2387,0.0,111875.77,0
645,4,10000000.0,4511,11576874.04,1576874.04,2933,0.0,0.0,0
625,4,1040303.44,2111,1040303.44,0.0,3684,0.0,0.0,0
9,1,257724.84,4897,7285.34,0.0,359,380546.44,1089123.72,0
228,3,37311.09,4773,0.0,0.0,3994,0.0,0.0,0
183,4,224378.1,636,224378.1,0.0,1841,0.0,0.0,0
15,1,140630.01,1866,117.0,0.0,357,142259.6,282889.61,0
634,4,215299.28,2711,215299.28,0.0,1489,0.0,0.0,0
614,1,309061.5,4831,309061.5,0.0,3905,218006.55,527068.05,0
603,1,1778520.7,4307,1778520.7,0.0,453,0.0,1778520.7,0
285,0,25396.87,2292,32364.0,57760.87,1661,349025.14,323628.28,0
326,4,1394267.6,1451,0.0,0.0,170,5443034.61,6837302.21,0
284,3,2395.62,2449,32757.0,30361.38,4263,0.0,0.0,0
184,4,433568.95,4387,42374.0,0.0,2785,0.0,433568.95,0
261,1,8639.93,2045,8639.93,0.0,1566,34474.59,43114.51,0
36,1,332094.14,1133,45817.0,0.0,2367,1223889.54,1555983.68,0
569,1,15093.69,2624,15093.69,0.0,6,700860.28,715953.97,0
440,4,4339822.23,3602,4339822.23,0.0,1556,0.0,0.0,0
157,1,446158.39,3552,7718.0,0.0,2126,6394414.55,6537687.32,0
241,1,470956.59,2090,470956.59,0.0,1703,0.0,470956.59,0
36,1,113338.99,3380,113338.99,0.0,3789,3290608.15,3403947.14,0
588,1,13421.28,685,13421.28,0.0,851,218083.06,231504.35,0
326,3,9504.24,200,0.0,0.0,4751,0.0,0.0,0
130,4,418825.61,4000,0.0,0.0,1425,588827.37,1007652.98,0
136,3,1184.17,2967,0.0,0.0,4898,0.0,0.0,0
12,1,57181.49,2189,32328.0,0.0,229,256439.03,413729.03,0
355,0,326943.04,3382,6328597.61,6655540.64,3190,2076224.95,1749281.91,0
401,1,19029.68,4656,468.0,0.0,2225,0.0,19029.68,0
184,3,31997.04,4999,22954.82,0.0,4287,0.0,0.0,0
324,1,485842.14,3535,0.0,0.0,2179,1311245.67,1797087.8,0
182,1,118470.79,4658,26569.0,0.0,1380,4329701.67,4448172.46,0
166,3,6716.35,1910,131842.47,125126.13,4517,0.0,0.0,0
209,1,76624.37,377,0.0,0.0,2259,880284.5,956908.87,0
326,1,478078.24,4847,478078.24,0.0,2521,0.0,478078.24,0
207,0,187254.43,3323,30346.0,217600.43,1658,199117.2,11862.77,0
665,1,2799902.39,4451,2799902.39,0.0,3907,1895743.5,4695645.89,0
531,1,29637.03,400,29637.03,0.0,223,0.0,29637.03,0
160,0,271975.41,4101,179210.0,451185.41,1418,545742.31,273766.91,0
205,1,247241.62,2979,31141.0,0.0,952,0.0,250847.85,0
133,4,723252.72,2968,0.0,0.0,1932,1079880.25,1803132.97,0
238,1,65091.34,2257,65091.34,0.0,1695,0.0,65091.34,0
643,1,40651.96,3596,40651.96,0.0,3259,1737062.67,1777714.62,0
42,3,1637.52,669,106744.0,105106.48,4565,0.0,0.0,0
401,4,5838803.23,2419,5838803.23,0.0,3863,0.0,0.0,0
161,0,97612.02,4654,2196793.69,2294405.71,3117,8677505.36,9216089.37,0
36,3,3134.19,2596,0.0,0.0,4043,0.0,0.0,0
135,4,264687.65,2606,0.0,0.0,2333,434045.81,698733.47,0
454,1,404185.57,792,404185.57,0.0,2851,113577.26,517762.83,0
329,0,16632.32,4940,2204124.72,2220757.05,3644,1019354.5,1002722.17,0
192,3,4632.1,1216,69531.0,64898.9,4532,0.0,0.0,0
35,3,1828.72,2166,11184.0,9355.28,4323,0.0,0.0,0
307,1,30910.44,3667,221.0,0.0,540,1047882.25,1078792.69,0
331,1,48773.92,4375,20538.0,0.0,348,525767.35,574541.26,0
74,1,158489.29,9,158489.29,0.0,2008,0.0,158489.29,0
94,3,4076.07,2403,0.0,0.0,4639,0.0,0.0,0
161,3,10569.15,933,157029.53,146460.39,4136,0.0,0.0,0
120,4,107773.49,3880,107773.49,0.0,2515,0.0,0.0,0
698,1,748726.81,4276,748726.81,0.0,3010,36292626.28,37041353.09,0
401,3,51447.6,3073,0.0,0.0,4472,0.0,0.0,0
283,3,9782.42,219,7501.41,0.0,4353,0.0,0.0,0
734,4,2079746.13,3192,2079746.13,0.0,273,0.0,0.0,0
38,3,7844.58,1705,0.0,0.0,4068,0.0,0.0,0
349,1,1258706.84,3251,1258706.84,0.0,3109,1054367.91,2313074.75,0
311,4,973140.85,1832,0.0,0.0,3292,15139602.23,16112743.09,0
227,1,210.92,3269,210.92,0.0,3622,3437310.4,3437521.31,0
179,0,122668.85,1488,11575.0,134243.85,3888,223382.12,100713.26,0
211,1,405062.33,3493,405062.33,0.0,3379,1844185.94,2249248.27,0
737,1,190100.29,2640,190100.29,0.0,2962,848487.62,1038587.91,0
177,1,68536.24,3563,68536.24,0.0,330,410774.24,479310.48,0
123,1,6351930.74,1410,6351930.74,0.0,3574,475618.0,6827548.75,0
80,4,173782.59,3757,173782.59,0.0,915,0.0,0.0,0
164,3,4417.76,4900,222514.41,218096.66,4275,0.0,0.0,0
18,1,295664.18,1148,295664.18,0.0,1761,10184336.54,10480000.72,0
279,3,4467.76,4112,0.0,0.0,4028,0.0,0.0,0
227,4,1162155.11,1418,1162155.11,0.0,1087,0.0,0.0,0
387,4,10000000.0,1081,34892193.09,24892193.09,77,0.0,0.0,0
348,1,7445820.78,3663,7445820.78,0.0,663,5473995.13,12919815.91,0
328,4,43814.15,529,43814.15,0.0,1287,0.0,0.0,0
140,4,2873536.01,4049,2873536.01,0.0,3648,0.0,0.0,0
583,4,759701.03,3409,759701.03,0.0,788,0.0,0.0,0
395,3,16544.13,4248,11315.34,0.0,4240,0.0,0.0,0
237,4,321241.84,1461,321241.84,0.0,1908,0.0,0.0,0
352,0,231692.46,1823,90056.0,321748.46,1782,3438958.45,3207265.98,0
692,4,255557.12,3687,255557.12,0.0,2386,0.0,0.0,0
251,1,82112.74,1185,82112.74,0.0,645,7968.15,90080.89,0
225,1,97614.69,4445,0.0,0.0,552,5501050.57,5598665.27,0
151,1,127091.33,104,127091.33,0.0,2053,656699.62,783790.95,0
187,1,7196174.56,2390,7196174.56,0.0,2480,14743.59,7094510.52,0
226,1,133355.04,822,466949.0,333593.96,3068,1078020.98,1211376.02,0
350,1,126558.69,3044,0.0,0.0,2518,284743.54,411302.23,0
213,1,1123639.01,2987,1123639.01,0.0,1513,0.0,1123639.01,0
168,3,15447.6,3661,242390.0,226942.4,4031,0.0,0.0,0
556,1,227231.78,1186,227231.78,0.0,1922,1606681.0,1833912.79,0
240,1,2058961.66,3901,2058961.66,0.0,2882,16244.5,2075206.16,0
711,4,219407.52,1643,219407.52,0.0,1220,0.0,0.0,0
250,3,16469.45,2802,0.0,0.0,4236,0.0,0.0,0
187,3,8323.26,1591,9423.34,1100.07,4698,0.0,0.0,0
532,1,254719.63,1686,254719.63,0.0,1917,0.0,254719.63,0
22,0,14093.73,360,2464143.59,2478237.32,2507,474779.05,460685.32,0
294,4,380214.33,3688,380214.33,0.0,2676,0.0,0.0,0
636,1,1455839.54,3670,1455839.54,0.0,3125,149698.53,1605538.07,0
282,3,7079.52,1755,9373.0,2293.48,4474,0.0,0.0,0
205,3,5768.33,906,68785.0,63016.67,4830,0.0,0.0,0
352,1,63159.95,27,0.0,0.0,2143,216314.23,279474.18,0
33,1,435371.57,4360,986.0,0.0,1572,737316.06,1172687.63,0
462,1,155028.83,4774,155028.83,0.0,2800,0.0,155028.83,0
133,0,57645.01,642,13151445.34,13209090.35,919,620119.02,562474.02,0
44,1,412478.21,1647,0.0,0.0,1184,1702831.64,2115309.85,0
39,0,107141.21,481,198276.0,305417.21,1654,404540.69,297399.48,0
172,4,976830.22,2676,976830.22,0.0,1871,0.0,0.0,0
299,0,53151.82,1104,5034.0,58185.82,3565,128194.63,75042.81,0
184,3,13263.88,4615,27095.77,13831.89,4193,0.0,0.0,0
41,3,3871.53,173,20064.0,16192.47,4162,0.0,0.0,0
66,1,126715.84,4833,126715.84,0.0,617,273157.93,399873.77,0
332,3,16503.52,2605,0.0,0.0,4663,0.0,0.0,0
391,4,4559921.56,4479,4559921.56,0.0,659,0.0,0.0,0
179,3,5078.25,3703,340859.66,335781.41,4643,0.0,0.0,0
230,4,114169.66,4660,114169.66,0.0,3370,0.0,0.0,0
354,1,232334.16,1886,196440.44,0.0,1008,409921.77,642255.93,0
350,3,711.02,735,29189.0,28477.98,4380,0.0,0.0,0
22,0,76050.59,1031,6537.0,82587.59,1491,63142.24,0.0,0
399,1,845339.38,4779,12817.0,0.0,19,81564.67,926904.05,0
263,1,251062.51,4188,0.0,0.0,3970,259582.96,510645.48,0
353,0,23167.3,4715,671520.41,694687.71,3430,715545.07,692377.77,0
470,1,8177.04,1769,8177.04,0.0,1641,842143.06,850320.1,0
347,1,33803.67,3683,0.0,0.0,3356,54186.67,87990.34,0
265,1,3929113.14,4156,3929113.14,0.0,572,2171552.02,6100665.15,0
255,0,130084.03,2813,682749.25,812833.27,2627,553668.03,423584.01,0
131,4,124057.58,2186,124057.58,0.0,2141,0.0,0.0,0
347,1,268412.5,361,5183.0,0.0,1486,72337.35,340749.85,0
349,1,100527.01,2956,30324.0,0.0,1775,43038.33,143565.35,0
557,4,776303.43,952,776303.43,0.0,3948,0.0,0.0,0
710,0,215575.37,1402,292.0,215867.37,712,0.0,0.0,0
324,4,585809.47,1817,0.0,0.0,1094,2818151.53,3403961.0,0
653,1,598426.68,2883,598426.68,0.0,2791,46967.11,645393.8,0
577,1,763170.76,2378,763170.76,0.0,3733,452739.47,1215910.23,0
577,1,1396824.94,1653,1396824.94,0.0,3445,25923.43,1422748.37,0
304,1,46661.03,2533,46661.03,0.0,3144,587237.65,633898.68,0
376,0,138794.97,4023,53250.0,192044.97,1713,1849542.79,1710747.81,0
346,1,70565.57,4566,0.0,0.0,2251,961304.42,1031869.99,0
180,3,13483.56,856,0.0,0.0,4332,0.0,0.0,0
155,4,682309.83,2065,682309.83,0.0,2759,0.0,99994.39,0
280,1,216681.09,2521,0.0,0.0,2177,370482.05,587163.14,0
201,4,461460.33,188,0.0,0.0,333,3654936.7,4116397.03,0
226,4,82869.09,4272,82869.09,0.0,3165,0.0,0.0,0
253,1,72175.88,1423,82278.0,10102.12,2157,237206.25,309382.14,0
34,1,50165.48,3243,766.0,0.0,3943,475852.95,526018.43,0
276,3,8232.29,2259,101187.0,92954.71,4561,0.0,0.0,0
395,1,7845.01,3539,0.0,0.0,1127,127012.88,134857.89,0
286,1,132943.98,1715,132943.98,0.0,218,0.0,132943.98,0
158,0,166964.74,3344,573.0,167537.74,1327,98172.82,0.0,0
707,1,226402.77,1993,226402.77,0.0,1264,11791909.2,12018311.97,0
546,4,105097.16,3488,105097.16,0.0,380,0.0,0.0,0
10,0,349029.56,3143,1604181.2,1953210.76,2125,366579.57,17550.01,0
379,0,135880.62,2119,5011895.39,5147776.01,3737,623587.66,487707.04,0
8,1,184399.38,772,444119.09,259719.71,2176,1446797.1,3061250.81,0
243,4,1290193.08,2904,1290193.08,0.0,112,0.0,0.0,0
159,3,10939.66,3622,41916.0,30976.34,4869,0.0,0.0,0
185,1,489111.71,803,489111.71,0.0,2422,0.0,489111.71,0
579,1,254564.81,4876,254564.81,0.0,2976,1998631.83,2253196.63,0
209,0,56359.53,4958,10125116.17,10181475.69,3221,318169.19,261809.66,0
265,1,5721871.91,3810,5721871.91,0.0,2416,146633.42,5868505.33,0
370,1,577397.94,1107,26357.0,0.0,3400,3667361.8,4244759.74,0
7,3,31142.75,3331,0.0,0.0,4233,0.0,0.0,0
208,3,20246.83,2941,50417.0,30170.17,4211,0.0,0.0,0
405,1,973805.75,1393,973805.75,0.0,823,0.0,973805.75,0
233,0,74144.31,4521,4981660.43,5055804.73,23,1239207.02,1165062.71,0
168,1,207681.06,2637,0.0,0.0,2956,281433.2,489114.25,0
328,1,168454.31,3647,38685.16,0.0,2351,216673.17,385127.48,0
